hash,REQUEST_IGNORE_BATTERY_OPTIMIZATIONS-ins,REQUEST_IGNORE_BATTERY_OPTIMIZATIONS-run,SYSTEM_ALERT_WINDOW-ins,SYSTEM_ALERT_WINDOW-run,WRITE_SETTINGS-ins,WRITE_SETTINGS-run,ACCESS_COARSE_LOCATION-ins,ACCESS_COARSE_LOCATION-run,ACCESS_FINE_LOCATION-ins,ACCESS_FINE_LOCATION-run,ACCESS_LOCATION_EXTRA_COMMANDS-ins,ACCESS_LOCATION_EXTRA_COMMANDS-run,ACCESS_NETWORK_STATE-ins,ACCESS_NETWORK_STATE-run,ACCESS_NOTIFICATION_POLICY-ins,ACCESS_WIFI_STATE-ins,ACCESS_WIFI_STATE-run,ANSWER_PHONE_CALLS-ins,ANSWER_PHONE_CALLS-run,BIND_APPWIDGET-ins,BLUETOOTH-ins,BLUETOOTH-run,BLUETOOTH_ADMIN-ins,BLUETOOTH_ADMIN-run,BROADCAST_STICKY-ins,BROADCAST_STICKY-run,CALL_PHONE-ins,CALL_PHONE-run,CAMERA-ins,CAMERA-run,CHANGE_NETWORK_STATE-ins,CHANGE_NETWORK_STATE-run,CHANGE_WIFI_MULTICAST_STATE-ins,CHANGE_WIFI_STATE-ins,CHANGE_WIFI_STATE-run,DISABLE_KEYGUARD-ins,DISABLE_KEYGUARD-run,EXPAND_STATUS_BAR-ins,EXPAND_STATUS_BAR-run,GET_ACCOUNTS-ins,GET_PACKAGE_SIZE-ins,GET_TASKS-ins,GET_TASKS-run,INTERNET-ins,INTERNET-run,KILL_BACKGROUND_PROCESSES-ins,MANAGE_OWN_CALLS-ins,MODIFY_AUDIO_SETTINGS-ins,MODIFY_AUDIO_SETTINGS-run,MODIFY_PHONE_STATE-ins,MODIFY_PHONE_STATE-run,MOUNT_UNMOUNT_FILESYSTEMS-ins,MOUNT_UNMOUNT_FILESYSTEMS-run,NFC-ins,PROCESS_OUTGOING_CALLS-ins,PROCESS_OUTGOING_CALLS-run,READ_CALENDAR-ins,READ_CALL_LOG-ins,READ_CALL_LOG-run,READ_CONTACTS-ins,READ_EXTERNAL_STORAGE-ins,READ_EXTERNAL_STORAGE-run,READ_LOGS-ins,READ_PHONE_NUMBERS-ins,READ_PHONE_NUMBERS-run,READ_PHONE_STATE-ins,READ_SMS-ins,READ_SMS-run,READ_SYNC_SETTINGS-ins,READ_SYNC_STATS-ins,RECEIVE_BOOT_COMPLETED-ins,RECEIVE_BOOT_COMPLETED-run,RECEIVE_MMS-ins,RECEIVE_MMS-run,RECEIVE_SMS-ins,RECEIVE_SMS-run,RECORD_AUDIO-ins,REORDER_TASKS-ins,REQUEST_DELETE_PACKAGES-ins,REQUEST_DELETE_PACKAGES-run,REQUEST_INSTALL_PACKAGES-ins,REQUEST_INSTALL_PACKAGES-run,RESTART_PACKAGES-ins,SET_WALLPAPER-ins,SET_WALLPAPER_HINTS-ins,USE_FINGERPRINT-ins,VIBRATE-ins,VIBRATE-run,WAKE_LOCK-ins,WAKE_LOCK-run,WRITE_CALENDAR-ins,WRITE_CALL_LOG-ins,WRITE_CALL_LOG-run,WRITE_CONTACTS-ins,WRITE_CONTACTS-run,WRITE_EXTERNAL_STORAGE-ins,WRITE_EXTERNAL_STORAGE-run,WRITE_SYNC_SETTINGS-ins,label
9E32ECE0C168894EAC864206A694815DF11E9E51B76C1DCCBE97FE888BE23DF4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3AA728E5574D559F192BFCB7A4C5C70ED7A65F12BA0170DD560BF3234C85E358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
D846252A52FD755FB3D0248A1031226377F40F2B4568AC1358303A041D668959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D56CD846CF8E9FF38CB0679EEDEB0BBB761552327AC9D46AB05BD76911651B28,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
411DDCDB980ACDFB3C59B45282EDB8465599160DED8C5294CF9ACB0D78469977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
B3752453E8D41EC84FD9723D93D99B0BC66DE3EDD37FC8B150FEA3F13B19317F,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
77D8AE097E9C98B2DB47863F3CCEC6AF4FA1A751AECA3893371C2FEC5E160A2F,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
640697DE7C302EF441C1325717114C4D67361036A5C4628E493D96C3A4418952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
94A2671AE570928C79CFC1E7C75E7F66C344A9BD45B72EFA2CDE0DF9134B78DF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
DE3531D289499AD67A744EE6705B355D5B44C9CF8B8A4C4F763D0B57A38B3BA1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
